-0.00802375433846676,-0.007963018220734268,-0.006008599477509706,-0.0024831865014724144,0.0017816350088364725,0.005107306934562384,0.007159010434757049,0.00811981082653917,0.008456396918347039,0.008450716234768054,0.008235164145318302,0.007998185841094872,0.0076622811169090276,0.007180927749482948,0.006840547702986188,0.006515066440400806,0.005981225086952059,0.005313903141077739,0.004629128886955617,0.0038392903245972904,0.0029520581715343276,0.002184616415592725,0.001618986990995124,0.0012195304856174327,0.0009430944901041597,0.0007819833881199523,0.0007028908787055652,0.0007117771043717758,0.0007572464952122754,0.0005482747222375393,0.00018077144131055972,-0.000151162491084234,-0.0005710453866614087,-0.0011022524036809651,-0.0016378725070347242,-0.002155822194410094,-0.0027698095054600955,-0.0034515377247411184,-0.004101020689204893,-0.004612152332118441,-0.005037749620713435,-0.005432614204081784,-0.005771444422197731,-0.006145559998291451,-0.00650788758291742,-0.006815983406045598,-0.0070503750144114245,-0.0072998675267938505,-0.007540854838524441,-0.0077338604502510165
-0.008577491738165742,-0.008430636882381512,-0.006706372268257985,-0.003591615291454781,0.00031816336607946193,0.003660850070257403,0.00591698192394591,0.007117260988831676,0.007711058670970341,0.007957487609915577,0.007992575948985258,0.007905619965468116,0.007682236310641702,0.0072837025938574905,0.006830921970554466,0.006328568854230121,0.00588776014731673,0.005490791065082296,0.004996731480609301,0.0043046476424757375,0.0034979180805113385,0.00267569699950428,0.0019419293254021336,0.001459605593944039,0.0011274111394017675,0.000914741645366064,0.0008934110923012698,0.000917068019737263,0.0009609983026363384,0.0009585333689649105,0.0008523448567101547,0.0006420007968722799,0.00032616338180480015,-4.8139899277539636e-05,-0.0005852043459106812,-0.0011908065195138427,-0.001774479377815861,-0.0024191502567428255,-0.0031126854609750663,-0.0037978584752166914,-0.004401970737895998,-0.00485236047426908,-0.005251978397072273,-0.005694060406562312,-0.006081390316504981,-0.006454276017217299,-0.006879902452325605,-0.007315806426490559,-0.00767977156787691,-0.007944256080459601
-0.00725330891624303,-0.006863914455698685,-0.004951887324907817,-0.001902332890996332,0.001258536628013717,0.003149045355452129,0.004211742500056047,0.004972772159446594,0.00542086335257116,0.005568400943404568,0.005501756104818262,0.005318505086412396,0.005039411272844515,0.00478179609789406,0.004523245632856818,0.004323032333412041,0.004221693917204765,0.004098175271722093,0.003827256965818869,0.0034424005274769783,0.0030239001166033376,0.002545396029374029,0.002135052065349864,0.001880920923617127,0.0016928433314816148,0.0015885991229843983,0.0015792228720830003,0.0016562499702778759,0.0016620627302030946,0.0015562614687715636,0.0013447345279160331,0.0009259505536420485,0.0004702220432886444,3.238751404087203e-05,-0.000492835895522654,-0.001086066666391023,-0.001734982388995418,-0.002429589451732016,-0.0030217611379676043,-0.003421581036912594,-0.003804592593037434,-0.004199874387024392,-0.004590418459901192,-0.005017654269449096,-0.005420565123654369,-0.005809237261785846,-0.006173870370426461,-0.006526533954228711,-0.006904901102899393,-0.007339072784924946
-0.0077322527231954265,-0.0073828038507007775,-0.005478380434121201,-0.0023301253949335955,0.0010392210595985042,0.0032548904237947995,0.00444965670248102,0.0051350438313085,0.005591672681294405,0.005817356532569721,0.005723644906852112,0.0055224076138533015,0.005238114484701573,0.004901549879690287,0.004548085016120977,0.004300402211832112,0.004138649288738096,0.004040361994178953,0.003786191269043511,0.0033423112464650035,0.0029494825296971284,0.002471776140093467,0.0020147076097808947,0.0018294109938492102,0.0016921735665816225,0.0015678886621691946,0.001537534946851913,0.0014816702042802783,0.0014467928798790523,0.001377538389643517,0.001158921590328067,0.0008428977778135229,0.0005029676199078761,6.0849116668343504e-05,-0.0004897892353550805,-0.0010524111558575203,-0.0016720490477461283,-0.002304462640081027,-0.002820096332429406,-0.003231542385470618,-0.0035779799630502145,-0.00399224955312649,-0.004455108780340645,-0.004921958098316801,-0.005404090334428034,-0.005829519965087587,-0.0062440089030117605,-0.0067041267851393575,-0.007117632457061425,-0.007445730863536793
-0.008037898815979968,-0.00760400368045296,-0.005299910690255499,-0.0016844245706078471,0.001890431004393132,0.004139372865162055,0.005197516510595981,0.005733156739964755,0.006090166611827312,0.006205198362642513,0.00613971322589599,0.00591644264833087,0.005520271689107057,0.005153665858935796,0.004858179494058998,0.0046291241196805165,0.004467368771240876,0.00428025688396779,0.003955339835536554,0.003521218469819382,0.003049145183471063,0.0025966912072992294,0.002195331682487209,0.0018103141923841999,0.0014826295766243085,0.0013655166733360152,0.0013720959371433521,0.0013696794820210998,0.0013162342802678021,0.001248845441983957,0.0011204876542469002,0.000917454352293424,0.0005733205285901802,0.00012578785423015185,-0.00039446663473782323,-0.0009807501103346473,-0.0016213344391840738,-0.0022349032789259135,-0.0027951061845846565,-0.0033744682272201115,-0.003940855444307261,-0.004437064482731438,-0.00488977414975127,-0.00534733308111588,-0.005687795262893244,-0.006051246087447934,-0.006546646262116305,-0.0070113290145118025,-0.0073590548155012874,-0.007582147300057948
-0.007674335768983479,-0.007648082425466326,-0.006214928553416821,-0.0032682408057259937,0.0009272051753013046,0.004092491458185869,0.005983948979636195,0.006931766594989234,0.007468691432521505,0.007660563479162362,0.007562706545941941,0.007359032645469139,0.007025488737798542,0.006684792295277711,0.006424878342467032,0.006011325578142836,0.005529279728529613,0.004970274387118977,0.004364505225134285,0.003730827291590686,0.0030330506425943066,0.002452576140984958,0.001985144324853296,0.0015947819913963172,0.00131946537576713,0.0011486483133758942,0.0010569442715499414,0.0010783259813646408,0.001066652382720962,0.0009281579550562703,0.0007054094466885061,0.0003828378781639366,-9.894708967265293e-05,-0.0007112191457195535,-0.0014144921579540345,-0.0021035315477003387,-0.0027277319808811274,-0.003289120207776677,-0.003961294676417718,-0.0046339146622336016,-0.005181197678819264,-0.005572385608336711,-0.005841608393473187,-0.006119774861636913,-0.0063832598130870305,-0.006597070149290489,-0.006846337747332418,-0.00707454895710663,-0.00728760330067588,-0.0075051899081925305
-0.006312632409211965,-0.006206051028277382,-0.005377821578290355,-0.0036353449225668224,-0.0004441111994431754,0.0030314689301130064,0.006028323025478351,0.007871478704355698,0.008888418402271465,0.009239884029291571,0.009141698711124102,0.008873356768486768,0.0084602415883989,0.007871849320098833,0.007119493478943563,0.0062943126553611254,0.005438056559113211,0.00450088270369626,0.0035667520247697863,0.0027649079443454352,0.0019367952647879668,0.0010293117618752374,0.00036437916894121596,-8.69713437819146e-05,-0.00045583528538834634,-0.0006997673097609644,-0.0008310385017404037,-0.0008938162113106738,-0.0009725690910887683,-0.0009462381038745606,-0.0009238747575165793,-0.0010877946405123012,-0.0013726517828100096,-0.0016691576981865957,-0.0020089102053336056,-0.0024199273055416234,-0.002854089465150162,-0.0033314117264107625,-0.003873007631565525,-0.004316759177059469,-0.004557725592993688,-0.004793395384714912,-0.005101074492305263,-0.005400351334111126,-0.00554393052443336,-0.005650600460254211,-0.005766211516145624,-0.0057681331899420915,-0.005782827283030174,-0.005880181557342451
-0.00790427655202403,-0.0077162576771088965,-0.0062201305279728615,-0.003460135137651753,0.00027286971668458236,0.002999741750042349,0.004604069958462249,0.005574299956939851,0.006192396764906071,0.006494428940031767,0.006498684045370656,0.006296535647983326,0.005966662642310494,0.005581650738085993,0.005229927401979699,0.004871057414199779,0.0045926408907629,0.004529131294327524,0.004412542081573289,0.004125319925591692,0.0036353877499951358,0.003090064986375426,0.0024727633001927923,0.0018553010456212014,0.001551544258913939,0.0013976719939585106,0.001275918994944234,0.0011273070026004337,0.0011058251334906558,0.0011484510106200066,0.0010890017753957353,0.0008995831463991343,0.0005630019439430778,9.232599375086314e-05,-0.0004026627973682331,-0.0009415417808915812,-0.0015418545684889942,-0.002190641128823933,-0.0027786998178439925,-0.003333596252744136,-0.003973417882715639,-0.004419878334462178,-0.004760157484589553,-0.0051908299490131685,-0.0055803252523065686,-0.005943905720647839,-0.006323217019787969,-0.006754036206354849,-0.007193015950434911,-0.007614030901381994
-0.008184931936168914,-0.007690498236681373,-0.0054290062365833615,-0.0018792688513784718,0.0018063576259571056,0.004415657820396201,0.005821943949427735,0.006642799232168737,0.00713156892861027,0.007355379373244312,0.0073024468868293545,0.007035489585544422,0.00664224334517773,0.006233874055739691,0.005774575528829723,0.005355455927290007,0.005108029334197496,0.004867276778450293,0.004513349664506745,0.003953403330679403,0.003301472915065776,0.0026649613416772685,0.002133902747061514,0.001645358714377183,0.0012345763870266699,0.0009591190392455035,0.0008643151860034274,0.0008456776844552304,0.0008004879969089577,0.0007436079038203144,0.0006293138111251539,0.00042517007205943887,0.00016759582592798498,-0.00021146348154048222,-0.0007314131862529921,-0.001243286710315682,-0.001770505496846559,-0.0023415325589331644,-0.002960906583273704,-0.0035732369859326845,-0.004166068709860913,-0.004809197674007468,-0.005362899563442703,-0.0057865767322248475,-0.0061989950652207885,-0.00659322890212491,-0.006988446820482236,-0.0074539578975038835,-0.00786628341994857,-0.008168931565429352
-0.007259316486487216,-0.007296248673131597,-0.00570511898679978,-0.00257589592657902,0.0015893249376051695,0.004191777216060195,0.0054944265900007255,0.0062291765614007275,0.0065786961679690946,0.006744881579232598,0.006772222739808046,0.006521671911886395,0.00620061413903044,0.00581106275594187,0.005424627096395734,0.005068145853962052,0.00463579915865292,0.004170422193280802,0.0036345611295415903,0.0029999715594264172,0.002404464540067918,0.0019332317297123128,0.001595011775036582,0.0013864400443689355,0.0012697254352358283,0.0013799514339371017,0.0015808761369914672,0.0016541487840874994,0.0016383454538705796,0.0015647367122946865,0.0012788762891973772,0.0008668266807368845,0.00039530690155171463,-0.0002014084338670309,-0.0008747326111544603,-0.0015805237727298885,-0.002198777902752394,-0.00280520397423478,-0.003463030112249108,-0.00408286494669612,-0.00460525379675449,-0.005010452118613438,-0.0053163232812587545,-0.0055908241184324595,-0.005844483445613281,-0.0060889837517921165,-0.006383151266087218,-0.006703975423035036,-0.006986167365091924,-0.00719710284605704
-0.008218532396310164,-0.00781808858038519,-0.006311312116816178,-0.003663678951700324,-4.705071595395261e-06,0.0033811679261697043,0.005605945909075212,0.0069262540250150904,0.007619520220530395,0.007883889771797272,0.007959298442602005,0.007894729015089615,0.007627355197645004,0.007199493756186472,0.006644509913449174,0.006057762415506983,0.0054217614767026545,0.004764355516768046,0.004164738572592404,0.003577721811521681,0.0028299778347307646,0.0020517210428335525,0.0013956389026361217,0.000820695655395427,0.0003568730243720554,2.8078147550097955e-05,-5.135159532462707e-05,5.4246326870975945e-06,-5.086538745590893e-06,-8.034915193168025e-05,-8.094423732378904e-05,-2.0568890789444737e-05,-2.6717379261882257e-05,-0.00017030994119434476,-0.00044835923268859426,-0.0007871144788664975,-0.0012388152443651415,-0.0017911548097133197,-0.0022699883741623007,-0.002687854618667535,-0.0032353840420239256,-0.003935035561153128,-0.004704943909700141,-0.005370792533073286,-0.005822290085688353,-0.006267927550955658,-0.006762802306009625,-0.007262528905904324,-0.007659561442274671,-0.007925171634326421
-0.008608991860671319,-0.008529597817721593,-0.007374351311252164,-0.004829518406763671,-0.0006381476294821156,0.00313191396518063,0.005624986736490894,0.006776748991134841,0.007525454175422446,0.007873051288598717,0.007798471693227627,0.007602976525236826,0.007289256969490281,0.006865137376212552,0.00640399328132028,0.006023382340082901,0.005681196130328892,0.005309501244109747,0.0050153187486570135,0.004516417836980671,0.003796649304014859,0.003033110676570296,0.0023591310588238243,0.0018111036956417863,0.0014877763383753398,0.0013554724347819656,0.0011572947364227482,0.0009784782791394187,0.0008938373122004575,0.0007600474515287339,0.0006233619904528358,0.00047757248905036737,0.0001905722050632048,-0.0003155728050240291,-0.0008567101136823458,-0.00144685785020228,-0.0021168016210708946,-0.0028206170057922045,-0.0034621876400076066,-0.004083407058234995,-0.004686750828289879,-0.00519947862258362,-0.0056140566679414835,-0.005939832438640121,-0.006292060259790673,-0.0067305895925725235,-0.007204476112875801,-0.007643126896303688,-0.007965341463764616,-0.008120451085860798
-0.00827275275171071,-0.008023946490257497,-0.006630525588196892,-0.003959366977285672,-0.00023386188788714944,0.0029207805489467925,0.004895885018560648,0.006005978172640346,0.0066890315698763725,0.007028182060989891,0.007128491527267799,0.006924823777765122,0.006562667697452826,0.006258821455635214,0.006027266159383927,0.005786704998548016,0.005533443682517964,0.005325245608651603,0.0051351593267819455,0.004716880319394685,0.004148786562950493,0.003537817271553799,0.002884801813708149,0.0021470641264968167,0.0016275404314807108,0.001407277765625189,0.0012957102895822803,0.0012513037192811655,0.0012455878410050896,0.0012051287757956705,0.0010207773613384714,0.0007960509180902333,0.0004109395698099921,-0.0001570402601232562,-0.0008025912596701102,-0.0013695367653866989,-0.0019854663590142033,-0.0027214179862625532,-0.003333386998940819,-0.003961572930412459,-0.004491301994310979,-0.004926726412947471,-0.00538428252668554,-0.005737451287404293,-0.006130824896528436,-0.006542085840766115,-0.006867412622089272,-0.007168059875707949,-0.007558305972484791,-0.00806266320461943
-0.00829704002943865,-0.008227908243108652,-0.006827091669490893,-0.004149788455422566,-0.0003608720546028554,0.0030627850537340274,0.005301254508895283,0.006584319893911939,0.007229779322534997,0.007571099183104424,0.007715726476235629,0.007619018253927866,0.007252305455182163,0.006858575968216482,0.0064773498948643045,0.006058883881104582,0.005680785831256158,0.005353352307801454,0.004898945008301799,0.004299444243256067,0.0036266202348927707,0.0029664673950152414,0.0022650843461483965,0.0016262966499185011,0.0011577974592834603,0.0007534691979656474,0.0003847026845327891,0.00011978203994703583,-1.0447002566389284e-06,-1.1457940708232232e-05,1.3245372974686363e-06,-1.105937114273259e-05,-6.12696428987825e-05,-0.00018292432438198414,-0.0003795970547490924,-0.0006506106521034716,-0.000968353503449549,-0.0013730287228040164,-0.001960006103674927,-0.0025731453136273344,-0.003142756098221604,-0.003683450625753395,-0.0042467429841837245,-0.0048337099925386045,-0.005473698550473707,-0.00611006147866146,-0.0066698341633266945,-0.007059137185700959,-0.007420902506182486,-0.00780292210183572
-0.00765855202369001,-0.007516552775970614,-0.006201784039670279,-0.003754627198058101,-0.000285614609626203,0.0026965062484619463,0.004528771515833998,0.005741779358583221,0.0064744447640669575,0.006794851501202365,0.006824521975915535,0.006715437698800133,0.0064713812157961475,0.006053242347296183,0.0056115715491004345,0.005157904166116767,0.004648504413537049,0.0041755748650101916,0.003821705073328071,0.00344120009083583,0.002852172586479218,0.0022284184498051287,0.0017380897364875358,0.001301653256846132,0.0009184248666991246,0.000618661260742515,0.0004666095598972878,0.0004623972579499804,0.0004949169501973668,0.0005902313117499512,0.0006211681564674732,0.0005834208246261421,0.0005229098143861619,0.0003530512778673665,-2.572276051810724e-05,-0.0005319944958091396,-0.0009403397228463923,-0.0013999155252613432,-0.0019786369261040027,-0.0025620015377475535,-0.003114407351345843,-0.003654537017446447,-0.004212913543511888,-0.00476840133218489,-0.005222855686820402,-0.005679275702286842,-0.006163885134333138,-0.006635139450032021,-0.007038563146573719,-0.007347506618046218
-0.008283336443998856,-0.008297136202126394,-0.007359016085126024,-0.005294755525361093,-0.0016225874912368587,0.0020609314547968007,0.004722349054401165,0.006202724139567669,0.006959222253845164,0.007447146766934463,0.00766784478378094,0.007583202899134345,0.007255781295054762,0.006882009960778212,0.006433885875656306,0.005867181083861508,0.0053217899835571935,0.0047639625427450425,0.004255298129293755,0.003760353964750114,0.0031377234644823144,0.0024710857243045344,0.0017806020046324744,0.0011530928835491773,0.0007087411018784403,0.0003869966899147769,0.00021622501040550524,0.00020449678735361197,0.00015345860004365667,0.00015603944404772772,0.0002599519725772778,0.00029633224542687306,0.00026280776001605784,7.015539695103366e-05,-0.0002628272805630108,-0.0006067000358864306,-0.0009924086481346197,-0.001478253105704324,-0.0020456984409199168,-0.002641007343047589,-0.003278567958182542,-0.003947815391367363,-0.004582616674080125,-0.005154427645468778,-0.005708829752881401,-0.006210924378712355,-0.00665404933579522,-0.007109594537486445,-0.007558380099108861,-0.007989135858792164
-0.007980544618028964,-0.007658229498096689,-0.006053762322387065,-0.0032131622961678124,0.0006416300842475113,0.0036997589623800303,0.005607449326896567,0.006713737128858089,0.007355260414782423,0.007620927942229992,0.007536300443152943,0.007273152329444733,0.006884326399680218,0.0063707471166404225,0.005803815698663899,0.005383346670347125,0.005050117547491096,0.004650677115405292,0.004330687657398253,0.003922247900237202,0.003311456260905929,0.0026578070319842498,0.0020477342285858797,0.0015366251359251962,0.0011210342043449738,0.000872188392995253,0.0008008863706211719,0.0007899875233556018,0.0007753094907377612,0.0007067820293960274,0.0005242544358003416,0.0003231934925834171,5.4338027162960595e-05,-0.0003280726508898251,-0.0007391708108710906,-0.001232911322045555,-0.0018632027265646919,-0.0024987248651821767,-0.0031303788343748436,-0.003720370987381717,-0.004230803938783353,-0.004699439654947389,-0.005164929103447385,-0.005681695107874608,-0.006169310449903566,-0.006584619750866899,-0.0069210067462420095,-0.007252198109452501,-0.007598202104261261,-0.007970848794839818
-0.007652204857353985,-0.0075131485571657405,-0.006263157306616103,-0.003832571174164487,-0.00029061707683704255,0.0027858940395851244,0.004820502997601039,0.005950898292524318,0.006682435723982986,0.007112887726585241,0.007237327390073103,0.006996468803206433,0.006547651363721456,0.006161965785595213,0.005703674675484276,0.005124440403931331,0.004715932016904269,0.004413798006175063,0.004113034069249326,0.0037092487892907626,0.0031973013197563738,0.0027081046629327337,0.0021725897435524387,0.0015982400107065538,0.0012914794959378135,0.0010606555073331377,0.0008408058598275278,0.0007659693565643871,0.0007277376997948199,0.0006832736482398734,0.0006861225066451863,0.0005810575188247839,0.00037254947499450246,6.911582725521339e-05,-0.000339695516071561,-0.0007862849634875251,-0.001268969118742143,-0.001831521316823321,-0.002538171933338096,-0.0031141372223293627,-0.0035514768481856238,-0.004133742421096715,-0.004714924217594269,-0.005195288792632921,-0.00561981055895304,-0.005990240839042717,-0.006352130872880136,-0.00670068799884103,-0.007086536976179378,-0.007543555560775627
